N, U, mfp, mct
0,0,0,0,0
0,0,NaN,NaN,0
50000,0,8.447011,4.522351,0
50000,19994.04,4.256088,2.21934,0
50000,19994.06,3.923578,2.046089,0
50000,19994.05,3.854028,2.007582,0
50000,19993.96,3.803468,1.986664,0
50000,19994,3.761077,1.968038,0
50000,19993.99,3.727866,1.953305,0
50000,19994.04,3.705367,1.945255,0
50000,19994.08,3.658979,1.921089,0
50000,19994.13,3.620982,1.90572,0
50000,19994.06,3.548502,1.871904,0
50000,19994.16,3.505323,1.852021,0
50000,19994.16,3.479892,1.839498,0
50000,19994.16,3.419304,1.806522,0
50000,19994.15,3.369008,1.780115,0
50000,19994.15,3.323499,1.758869,0
50000,19994.17,3.269614,1.728205,0
50000,19994.18,3.205336,1.697453,0
50000,19994.16,3.140623,1.665456,0
50000,19994.21,3.077237,1.632882,0
50000,19994.25,3.001187,1.595326,0
50000,19994.18,2.983807,1.587472,0
50000,19994.21,2.939712,1.563927,0
50000,19994.13,2.897406,1.54318,0
50000,19994.13,2.833831,1.513574,0
50000,19994.12,2.795573,1.492234,0
50000,19994.02,2.757416,1.470891,0
50000,19994.04,2.723492,1.454814,0
50000,19994.08,2.675473,1.429322,0
50000,19994.18,2.63745,1.408632,0
50000,19994.2,2.611915,1.392176,0
50000,19994.21,2.57645,1.371574,0
50000,19994.21,2.5607,1.362738,0
50000,19994.24,2.51554,1.339214,0
50000,19994.25,2.486699,1.323034,0
50000,19994.27,2.453987,1.309623,0
50000,19994.29,2.426066,1.294435,0
50000,19994.3,2.389001,1.275969,0
50000,19994.28,2.362728,1.262756,0
50000,19994.23,2.336229,1.24826,0
50000,19994.24,2.304291,1.233406,0
50000,19994.2,2.269785,1.21581,0
50000,19994.23,2.227881,1.193483,0
50000,19994.25,2.202098,1.178249,0
50000,19994.2,2.190578,1.171263,0
50000,19994.18,2.165507,1.157448,0.3854086
50000,19994.18,2.130614,1.142273,0
50000,19994.17,2.116102,1.132159,0
50000,19994.18,2.095925,1.119357,0
50000,19994.16,2.073179,1.107615,0
50000,19994.2,2.061597,1.099753,0.6650258
50000,19994.17,2.019666,1.081764,0
50000,19994.18,1.996669,1.070001,0
50000,19994.17,1.966687,1.054112,0.6412188
50000,19994.19,1.943451,1.042475,0
50000,19994.16,1.915762,1.027331,0
50000,19994.2,1.897741,1.017285,0.7475927
50000,19994.19,1.872006,1.004361,0.6705562
50000,19994.15,1.858726,0.9981719,0
50000,19994.13,1.843459,0.9900578,0.2768728
50000,19994.16,1.820038,0.9779131,0.3719288
50000,19994.19,1.814064,0.9729404,0.3817679
50000,19994.19,1.797273,0.9632316,0.4869971
50000,19994.21,1.784187,0.9561528,0
50000,19994.21,1.761058,0.9432727,0
50000,19994.24,1.746085,0.9333117,0
50000,19994.2,1.740255,0.9298228,0.816162
50000,19994.24,1.729015,0.9230608,0.5235727
50000,19994.25,1.718718,0.9152099,0
50000,19994.26,1.70685,0.908379,0.9456709
50000,19994.28,1.695824,0.900404,0.323791
50000,19994.26,1.678441,0.8911234,0
50000,19994.28,1.667194,0.883024,1.931373
50000,19994.3,1.65431,0.8765692,0.4143187
50000,19994.25,1.632856,0.8641949,0.5404133
